name,time
drugbank1.pdbqt,0.19031
drugbank10.pdbqt,0.10608
drugbank11.pdbqt,0.054714
drugbank12.pdbqt,0.35019
drugbank13.pdbqt,0.031396
drugbank14.pdbqt,0.038463
drugbank15.pdbqt,0.034595
drugbank16.pdbqt,0.70145
drugbank17.pdbqt,0.61469
drugbank18.pdbqt,0.013525
drugbank19.pdbqt,0.017496
drugbank2.pdbqt,2.1715
drugbank20.pdbqt,0.073622
drugbank21.pdbqt,1.1923
drugbank22.pdbqt,2.7591
drugbank23.pdbqt,0.21179
drugbank24.pdbqt,0.014302
drugbank25.pdbqt,0.81875
drugbank26.pdbqt,0.22604
drugbank27.pdbqt,0.03919
drugbank28.pdbqt,0.83968
drugbank29.pdbqt,0.0088965
drugbank3.pdbqt,0.038223
drugbank30.pdbqt,0.9451
drugbank4.pdbqt,1.3272
drugbank5.pdbqt,0.00765
drugbank6.pdbqt,0.040368
drugbank7.pdbqt,0.12343
drugbank8.pdbqt,0.011261
drugbank9.pdbqt,0.068547
